-1.709110,0.002163,-2.226932,0.002819,-3.688714,0.004669,-2.257707,0.002857,-2.345468,0.002969
-1.959440,0.138397,-2.240911,0.158278,-2.997478,0.211715,-2.257512,0.159450,-2.304510,0.162770
-2.023988,0.284709,-2.241713,0.315336,-2.809358,0.395185,-2.255109,0.317220,-2.292163,0.322432
-2.037844,0.429995,-2.237790,0.472184,-2.740160,0.578187,-2.250842,0.474938,-2.286226,0.482404
-2.032969,0.572898,-2.230860,0.628664,-2.704984,0.762274,-2.244721,0.632571,-2.281458,0.642923
-2.017869,0.712789,-2.221222,0.784621,-2.681425,0.947182,-2.236660,0.790074,-2.276344,0.804092
-1.995710,0.849179,-2.208847,0.939870,-2.661049,1.132283,-2.226524,0.947391,-2.270074,0.965922
-1.968032,0.981690,-2.193594,1.094204,-2.639792,1.316775,-2.214128,1.104447,-2.261942,1.128297
-1.935765,1.110052,-2.175281,1.247401,-2.615416,1.499794,-2.199242,1.261142,-2.251223,1.290950
-1.899550,1.234118,-2.153708,1.399242,-2.586638,1.680512,-2.181589,1.417356,-2.237183,1.453474
-1.859867,1.353855,-2.128678,1.549532,-2.552751,1.858227,-2.160846,1.572948,-2.219136,1.615378
-1.817079,1.469347,-2.099998,1.698124,-2.513400,2.032414,-2.136657,1.727768,-2.196500,1.776159
-1.771451,1.580775,-2.067477,1.844938,-2.468449,2.202750,-2.108638,1.881668,-2.168820,1.935372
-1.723160,1.688399,-2.030927,1.989957,-2.417872,2.369096,-2.076400,2.034513,-2.135767,2.092682
-1.672306,1.792520,-1.990154,2.133217,-2.361691,2.531463,-2.039556,2.186171,-2.097109,2.247861
-1.618928,1.893447,-1.944964,2.274768,-2.299942,2.689939,-1.997748,2.336503,-2.052690,2.400762
-1.563028,1.991455,-1.895171,2.414638,-2.232662,2.844635,-1.950662,2.485339,-2.002411,2.551273
-1.504592,2.086770,-1.840607,2.552802,-2.159893,2.995630,-1.898045,2.632465,-1.946220,2.699280
-1.443599,2.179555,-1.781136,2.689172,-2.081693,3.142955,-1.839719,2.777620,-1.884111,2.844645
-1.380036,2.269918,-1.716659,2.823604,-1.998139,3.286590,-1.775579,2.920517,-1.816120,2.987201
-1.313899,2.357918,-1.647115,2.955905,-1.909328,3.426472,-1.705593,3.060849,-1.742321,3.126761
-1.245194,2.443578,-1.572484,3.085855,-1.815377,3.562508,-1.629792,3.198315,-1.662818,3.263126
-1.173936,2.526894,-1.492785,3.213216,-1.716419,3.694588,-1.548259,3.332622,-1.577745,3.396092
-1.100150,2.607841,-1.408068,3.337743,-1.612606,3.822587,-1.461119,3.463496,-1.487258,3.525457
-1.023868,2.686378,-1.318414,3.459193,-1.504096,3.946379,-1.368529,3.590684,-1.391528,3.651027
-0.945130,2.762453,-1.223928,3.577331,-1.391063,4.065838,-1.270672,3.713956,-1.290743,3.772617
-0.863986,2.836008,-1.124741,3.691931,-1.273687,4.180838,-1.167749,3.833102,-1.185099,3.890053
