-2.200125,0.002023,-3.931020,0.003614,-5.450379,0.005011,-4.195751,0.003858,-4.306971,0.003960
-2.209565,0.082906,-3.930883,0.147493,-5.431857,0.203811,-4.193506,0.157347,-4.303733,0.161482
-2.216141,0.164762,-3.926192,0.291899,-5.407070,0.401997,-4.186485,0.311251,-4.295568,0.319361
-2.219767,0.247182,-3.916937,0.436171,-5.376163,0.598663,-4.174694,0.464873,-4.282488,0.476876
-2.220401,0.330040,-3.903119,0.580159,-5.339233,0.793623,-4.158142,0.618065,-4.264509,0.633876
-2.218010,0.413208,-3.884746,0.723715,-5.296381,0.986698,-4.136841,0.770680,-4.241651,0.790205
-2.212567,0.496555,-3.861829,0.866690,-5.247708,1.177716,-4.110807,0.922567,-4.213935,0.945712
-2.204053,0.579949,-3.834383,1.008936,-5.193319,1.366511,-4.080063,1.073581,-4.181390,1.100243
-2.192456,0.663257,-3.802431,1.150304,-5.133321,1.552922,-4.044632,1.223574,-4.144047,1.253649
-2.177771,0.746344,-3.765998,1.290646,-5.067822,1.736794,-4.004544,1.372398,-4.101941,1.405777
-2.160002,0.829077,-3.725115,1.429816,-4.996933,1.917980,-3.959832,1.519908,-4.055113,1.556480
-2.139159,0.911320,-3.679816,1.567668,-4.920765,2.096334,-3.910534,1.665958,-4.003607,1.705608
-2.115260,0.992942,-3.630142,1.704056,-4.839429,2.271717,-3.856691,1.810402,-3.947470,1.853015
-2.088329,1.073811,-3.576139,1.838837,-4.753041,2.443996,-3.798349,1.953097,-3.886755,1.998555
-2.058397,1.153797,-3.517855,1.971869,-4.661714,2.613038,-3.735559,2.093899,-3.821519,2.142083
-2.025503,1.232773,-3.455344,2.103011,-4.565564,2.778719,-3.668376,2.232667,-3.751824,2.283456
-1.989691,1.310615,-3.388666,2.232123,-4.464709,2.940916,-3.596859,2.369261,-3.677734,2.422534
-1.951010,1.387201,-3.317883,2.359070,-4.359267,3.099510,-3.521072,2.503540,-3.599321,2.559176
-1.909518,1.462412,-3.243065,2.483715,-4.249355,3.254386,-3.441083,2.635368,-3.516657,2.693247
-1.865274,1.536135,-3.164282,2.605925,-4.135096,3.405433,-3.356966,2.764608,-3.429822,2.824609
-1.818345,1.608258,-3.081613,2.725570,-4.016611,3.552541,-3.268798,2.891128,-3.338899,2.953131
-1.768802,1.678674,-2.995138,2.842523,-3.894023,3.695606,-3.176661,3.014796,-3.243975,3.078681
-1.716720,1.747281,-2.904943,2.956656,-3.767457,3.834526,-3.080641,3.135483,-3.145142,3.201132
-1.662178,1.813980,-2.811117,3.067849,-3.637040,3.969201,-2.980830,3.253061,-3.042496,3.320359
-1.605260,1.878678,-2.713755,3.175980,-3.502900,4.099537,-2.877323,3.367409,-2.936136,3.436239
