-2.573629,0.001409,-4.253380,0.002328,-5.405327,0.002959,-4.385405,0.002401,-4.432439,0.002426
-2.616260,0.098055,-4.255394,0.159489,-5.355928,0.200736,-4.383048,0.164273,-4.428546,0.165978
-2.654664,0.198328,-4.252256,0.317682,-5.302747,0.396163,-4.375597,0.326897,-4.419568,0.330182
-2.688289,0.301430,-4.243927,0.475859,-5.246188,0.588240,-4.363058,0.489217,-4.405526,0.493979
-2.716870,0.407066,-4.230403,0.633837,-5.186352,0.777065,-4.345441,0.651073,-4.386436,0.657215
-2.740186,0.514918,-4.211689,0.791433,-5.123303,0.962737,-4.322762,0.812305,-4.362318,0.819738
-2.758059,0.624654,-4.187797,0.948465,-5.057074,1.145342,-4.295040,0.972754,-4.333197,0.981396
-2.770355,0.735932,-4.158750,1.104753,-4.987673,1.324953,-4.262302,1.132261,-4.299099,1.142036
-2.776983,0.848409,-4.124575,1.260118,-4.915088,1.501631,-4.224575,1.290669,-4.260055,1.301509
-2.777893,0.961738,-4.085310,1.414381,-4.839289,1.675417,-4.181896,1.447820,-4.216099,1.459662
-2.773070,1.075582,-4.040997,1.567368,-4.760238,1.846338,-4.134301,1.603558,-4.167270,1.616345
-2.762538,1.189608,-3.991688,1.718907,-4.677891,2.014401,-4.081836,1.757727,-4.113609,1.771409
-2.746345,1.303499,-3.937437,1.868828,-4.592201,2.179599,-4.024549,1.910174,-4.055162,1.924704
-2.724570,1.416948,-3.878307,2.016964,-4.503122,2.341907,-3.962492,2.060746,-3.991982,2.076082
-2.697311,1.529663,-3.814365,2.163152,-4.410611,2.501287,-3.895724,2.209291,-3.924122,2.225396
-2.664685,1.641368,-3.745684,2.307232,-4.314634,2.657688,-3.824306,2.355661,-3.851642,2.372498
-2.626824,1.751802,-3.672340,2.449045,-4.215161,2.811047,-3.748306,2.499706,-3.774606,2.517246
-2.583874,1.860721,-3.594415,2.588439,-4.112173,2.961291,-3.667795,2.641282,-3.693083,2.659493
-2.535989,1.967894,-3.511997,2.725263,-4.005658,3.108338,-3.582849,2.780244,-3.607148,2.799099
-2.483329,2.073108,-3.425175,2.859370,-3.895617,3.252100,-3.493549,2.916450,-3.516877,2.935924
-2.426063,2.176163,-3.334044,2.990616,-3.782059,3.392482,-3.399981,3.049761,-3.422354,3.069829
-2.364361,2.276871,-3.238704,3.118861,-3.665004,3.529386,-3.302235,3.180041,-3.323666,3.200679
-2.298397,2.375060,-3.139258,3.243968,-3.544484,3.662710,-3.200404,3.307153,-3.220906,3.328339
-2.228347,2.470568,-3.035813,3.365805,-3.420537,3.792349,-3.094588,3.430969,-3.114170,3.452680
-2.154388,2.563245,-2.928478,3.484242,-3.293215,3.918198,-2.984889,3.551358,-3.003561,3.573574
-2.076696,2.652953,-2.817370,3.599154,-3.162576,4.040150,-2.871416,3.668197,-2.889183,3.690895
-1.995450,2.739562,-2.702606,3.710420,-3.028688,4.158100,-2.754279,3.781363,-2.771148,3.804522
-1.910825,2.822953,-2.584307,3.817921,-2.891630,4.271943,-2.633596,3.890737,-2.649570,3.914337
-1.822997,2.903016,-2.462600,3.921545,-2.751484,4.381576,-2.509485,3.996206,-2.524568,4.020225
-1.732143,2.979648,-2.337612,4.021182,-2.608344,4.486898,-2.382070,4.097659,-2.396264,4.122076
-1.638435,3.052756,-2.209476,4.116727,-2.462310,4.587811,-2.251479,4.194989,-2.264786,4.219783
-1.542048,3.122253,-2.078326,4.208081,-2.313486,4.684220,-2.117843,4.288093,-2.130265,4.313243
-1.443153,3.188061,-1.944302,4.295146,-2.161986,4.776032,-1.981298,4.376873,-1.992834,4.402358
-1.341922,3.250106,-1.807543,4.377832,-2.007928,4.863160,-1.841980,4.461237,-1.852631,4.487034
-1.238524,3.308323,-1.668195,4.456052,-1.851435,4.945520,-1.700032,4.541093,-1.709799,4.567182
-1.133130,3.362652,-1.526404,4.529723,-1.692636,5.023032,-1.555598,4.616359,-1.564480,4.642718
-1.025906,3.413040,-1.382318,4.598770,-1.531664,5.095622,-1.408825,4.686955,-1.416823,4.713562
-0.917021,3.459438,-1.236090,4.663119,-1.368656,5.163219,-1.259864,4.752806,-1.266977,4.779639
-0.806640,3.501806,-1.087874,4.722704,-1.203752,5.225758,-1.108868,4.813842,-1.115096,4.840879
-0.694930,3.540107,-0.937825,4.777463,-1.037098,5.283179,-0.955990,4.870000,-0.961333,4.897220
